Id,SalePrice
1461,125018.33668921022
1462,155245.70376108913
1463,186156.51578559546
1464,189527.11205139526
1465,196840.22105407043
1466,181679.3155627813
1467,170429.35594550855
1468,174917.6109201518
1469,181657.9164747622
1470,121806.2112988417
1471,199623.59207881603
1472,93420.90762521216
1473,100393.09864013156
1474,151006.87297043437
1475,111247.71310276903
1476,360032.74714381853
1477,240905.41367145447
1478,288112.0813837625
1479,284930.5347194366
1480,413053.6969846554
1481,319571.3761488463
1482,199508.52656232417
1483,187954.5225134783
1484,169515.73759660867
1485,165422.97213082458
1486,199945.2255307625
1487,352868.1843978339
1488,234958.12284449374
1489,198060.2391927882
1490,227568.36074543116
1491,188859.59372795542
1492,101584.11178954886
1493,181963.82319293264
1494,281967.79835759
1495,286446.95795491134
1496,226911.5546735691
1497,189527.99090943972
1498,154108.23182502578
1499,152810.7032052361
1500,161883.75936871878
1501,170299.06513346516
1502,132853.09743622137
1503,271990.2366863625
1504,226935.17968662464
1505,219538.82752198726
1506,196797.16632993668
1507,278342.3323836791
1508,194747.2946311731
1509,155797.43720106638
1510,149399.51370648542
1511,148109.79572252335
1512,170359.28415400244
1513,146896.01154744727
1514,171586.18043413034
1515,232390.8527545406
1516,149593.5779454425
1517,148615.64451764728
1518,131704.16400107197
1519,220897.41663846475
1520,138114.32861160318
1521,141968.42310437487
1522,158008.7904926847
1523,116381.69031751613
1524,124296.59163776485
1525,125843.48376461686
1526,125059.48197505061
1527,102715.6040245619
1528,128255.54076700295
1529,141049.42365462743
1530,156422.66549263624
1531,134873.92375362656
1532,102211.80385398753
1533,150499.07959492013
1534,121086.8029651922
1535,159475.71495478018
1536,121060.93204193626
1537,85427.92302497137
1538,130403.21273283572
1539,169507.97370208104
1540,128994.67334951622
1541,142170.71774961453
1542,150552.57457743087
1543,194507.666485047
1544,76703.3946617116
1545,113910.45305164918
1546,118761.14747800806
1547,131196.24331963222
1548,126749.5151547617
1549,107126.68631851621
1550,139863.27850217785
1551,115492.26671925547
1552,145763.78808133793
1553,138030.75233403876
1554,111989.49374927551
1555,172213.2805142841
1556,93551.56605796542
1557,129682.87699544581
1558,79153.53000976237
1559,132736.12402326983
1560,142485.41678508645
1561,179069.0990001601
1562,129643.82083203964
1563,124446.67558649923
1564,169485.86367328023
1565,158013.96119195392
1566,212894.81084748032
1567,80584.36246374321
1568,222337.47636701821
1569,174316.54601764237
1570,134127.60214538092
1571,124605.28967982801
1572,140100.74034818122
1573,234115.3013908851
1574,131843.74238555622
1575,202688.81680084212
1576,222963.98942758274
1577,198608.7218346101
1578,138753.80868743744
1579,142340.20572816883
1580,187599.89636483442
1581,144519.91327765852
1582,125769.13487134186
1583,315921.122052486
1584,227430.8614201082
1585,138580.1827208712
1586,78310.41996163006
1587,103799.64647296647
1588,146238.57974450613
1589,111553.801989002
1590,136516.60758098625
1591,99875.74550114862
1592,124139.68088182104
1593,109820.89129391436
1594,141635.5299949477
1595,145981.82209570656
1596,222857.01943667704
1597,169236.16068639868
1598,177476.0594482454
1599,150109.97322994555
1600,170075.60312111705
1601,86527.08823921188
1602,119787.37580866573
1603,103264.42724237771
1604,277421.52881255053
1605,238375.60209219766
1606,167392.43745257534
1607,178505.75997281985
1608,209744.9814042254
1609,187683.43531305308
1610,164943.69949078237
1611,149048.07772642202
1612,194204.41895386658
1613,183862.69721657957
1614,123150.47433900689
1615,94556.52721310912
1616,90838.84718349157
1617,94185.76020665864
1618,126058.37590352134
1619,131867.80189636294
1620,203023.79308066028
1621,151605.92526448634
1622,143999.144720489
1623,281700.21160002524
1624,227231.35235848615
1625,125182.30064197592
1626,170378.29766905875
1627,186052.63158652146
1628,257835.6139261273
1629,169433.87443190307
1630,333110.17459899565
1631,198375.76261043115
1632,240060.41481815526
1633,162809.71748586075
1634,191759.51914110058
1635,180932.1617239437
1636,165053.00223586868
1637,191360.5608147004
1638,193998.71364253722
1639,184475.53370598113
1640,256620.93888985744
1641,180718.36829874627
1642,223510.25715811775
1643,225115.54515192314
1644,224134.2864275399
1645,183880.96195490294
1646,157028.13515038378
1647,158058.45782679494
1648,139452.62462804271
1649,138052.36022938546
1650,121266.26322188001
1651,123618.6663736388
1652,93560.83206455977
1653,93202.2208626902
1654,154263.64368167944
1655,141232.01424480908
1656,149065.5929278463
1657,153989.72714586998
1658,153726.5119934784
1659,119812.20576544978
1660,147429.22996193176
1661,423536.5465754619
1662,372860.3625069268
1663,382994.1312151332
1664,420708.48565887264
1665,288462.7760841124
1666,313510.3323479569
1667,361258.4845947381
1668,320568.0019174011
1669,273924.8760900322
1670,326550.667436043
1671,265157.129987023
1672,432037.39345153305
1673,281148.2081441488
1674,245385.28861632018
1675,195494.81533683883
1676,197066.21590906015
1677,205074.94070529199
1678,395295.42767381255
1679,396282.3353547323
1680,314429.46424211614
1681,220307.32241526095
1682,299573.99871103145
1683,184780.37160625745
1684,174709.31266348364
1685,173312.17144278798
1686,170356.19394022218
1687,161431.01847624982
1688,181200.41705285604
1689,181609.39450552882
1690,183028.58413952563
1691,172118.6763716775
1692,242093.2222645905
1693,164778.14941868192
1694,181527.72407834683
1695,165094.22015300422
1696,282674.1684856693
1697,163661.02422586284
1698,344679.70437648345
1699,311101.5544890576
1700,236809.18571873187
1701,254415.57159985235
1702,249837.77235988787
1703,249113.12361610855
1704,272198.9457663759
1705,215491.0686235107
1706,382861.8918907911
1707,216679.56075981294
1708,209652.44207945664
1709,243070.30494471968
1710,212511.8126064003
1711,244821.8510054926
1712,251478.7364532589
1713,263477.5223522363
1714,224601.21074220914
1715,198824.88567061926
1716,182348.55098892807
1717,158760.89785024218
1718,141526.84823000425
1719,206645.47062786788
1720,234954.56718801256
1721,153926.4214465747
1722,130639.3633400774
1723,155107.75286211897
1724,208505.53620564612
1725,226314.97174728432
1726,197054.8642197577
1727,186548.25103458168
1728,179003.69791599747
1729,161195.02314634225
1730,156578.54441205037
1731,127538.80382674925
1732,128796.65044533044
1733,126758.50110767916
1734,126965.29138689899
1735,131564.00118419918
1736,116566.3109707908
1737,282149.06163321814
1738,214349.64317403248
1739,341217.5060760614
1740,225745.73115483965
1741,186535.09937611525
1742,170522.3695373556
1743,168423.73153803713
1744,268119.2342543283
1745,224554.22624194148
1746,190654.4677737778
1747,198008.25987839393
1748,245991.12449037528
1749,162295.8924725092
1750,140068.10157826115
1751,222033.70572438856
1752,123207.00062305426
1753,153909.8560927495
1754,188697.72622842537
1755,165854.6020764275
1756,122117.41811009882
1757,120925.65807422131
1758,145157.3297497341
1759,165055.78193131962
1760,171754.58132702252
1761,152139.17268125204
1762,172689.54249568938
1763,165770.71495439424
1764,116198.91088369381
1765,174003.35074507285
1766,163101.9296382582
1767,219445.54104477077
1768,135714.03899619845
1769,156317.75948572828
1770,136285.833612846
1771,129661.94660181722
1772,142041.30349812558
1773,136624.23769776264
1774,161613.73818216257
1775,129958.85262559993
1776,123056.91140906462
1777,105463.09911729528
1778,133204.3697435286
1779,106505.00919691149
1780,162451.7175702503
1781,128982.5795886424
1782,97366.55369104321
1783,135327.64649782554
1784,95602.3589482108
1785,117191.660537939
1786,148562.68716110772
1787,142061.66444214684
1788,61863.973842175226
1789,88033.32578991527
1790,95602.95149284953
1791,192506.65324287655
1792,150016.0956455226
1793,143653.63332302915
1794,140531.58921483677
1795,136108.04937494593
1796,105523.29629909813
1797,121561.54106586744
1798,126739.35338913738
1799,104111.11248688154
1800,125281.90897369482
1801,130561.41048270378
1802,129909.77226701836
1803,150366.6016869578
1804,139747.29385184162
1805,137136.0559926014
1806,120133.37649919302
1807,128320.48593871677
1808,109657.89149832455
1809,113119.4222997244
1810,145701.66762988392
1811,114586.7841790725
1812,108225.57368062397
1813,124160.65177421084
1814,104159.57498061203
1815,70557.36785267676
1816,97391.08904585418
1817,131558.01861767547
1818,138600.75683914
1819,116805.10358354772
1820,84349.15061822876
1821,113843.06786264885
1822,141009.2004313725
1823,65976.02056680243
1824,129476.18895084439
1825,129994.79274297919
1826,99118.28230909795
1827,114148.8880352629
1828,131258.30652446902
1829,119752.11611525308
1830,140389.0207270796
1831,141188.54366073693
1832,122106.87588078987
1833,142687.21977374607
1834,120032.92276876207
1835,150090.2427864743
1836,138089.3572612531
1837,101899.62445552656
1838,130275.50966067218
1839,88811.53690407336
1840,156789.55385272997
1841,144695.6435634373
1842,97245.32922167506
1843,142565.8232654791
1844,119878.38083379336
1845,142909.466810253
1846,153460.45695974535
1847,159858.73639118258
1848,62439.40040763458
1849,101720.48568483989
1850,124677.69605928758
1851,152923.2394748401
1852,127447.95192228068
1853,138569.8292832553
1854,154099.7052562302
1855,154265.6246937579
1856,218402.42976634763
1857,155922.22089013588
1858,145539.78997170218
1859,124214.92389862394
1860,151595.20454922854
1861,124214.92389862394
1862,278977.06765520776
1863,273800.556975304
1864,273800.556975304
1865,303791.35610165604
1866,320842.0741055141
1867,230501.94199285214
1868,290861.8637826662
1869,202654.15173631505
1870,200963.95624412154
1871,247077.7698867214
1872,170295.49954145026
1873,227910.10825304588
1874,138965.0152949377
1875,202118.24326003192
1876,197606.41274765908
1877,208063.5024596075
1878,213447.9212337594
1879,132948.59503058987
1880,136137.18660135748
1881,243516.64798435775
1882,248757.49851059145
1883,198044.8985912415
1884,211235.24285664572
1885,231584.3581902078
1886,297914.6586830038
1887,199253.34886490324
1888,250904.37703353833
1889,165206.20361158065
1890,135667.572073969
1891,139189.40257815312
1892,112770.74713700221
1893,129238.34691994818
1894,128370.35394400299
1895,149505.5932135483
1896,117272.7273256854
1897,120462.41037762746
1898,108611.45416911786
1899,131847.08041899648
1900,117435.54718691448
1901,159693.8186616263
1902,148620.794482294
1903,161553.71301105153
1904,133749.79778615682
1905,170848.37993491272
1906,173589.3331439179
1907,180981.64945104063
1908,107847.11330462268
1909,138830.60065070036
1910,131504.4926852139
1911,185932.99195524654
1912,268006.1222585905
1913,153107.4507636303
1914,71122.93531276174
1915,306977.1861413135
1916,77069.6049867339
1917,244179.04363883138
1918,134001.193265645
1919,160000.6730841324
1920,194389.2616414313
1921,382129.0943975025
1922,297833.4342627856
1923,212982.48218727013
1924,210135.46977209733
1925,213256.20158487075
1926,362020.6426367393
1927,136443.4789560417
1928,162865.2120204318
1929,114521.18689855593
1930,125369.7441173378
1931,140030.50472508091
1932,147749.01949768368
1933,168698.77652729122
1934,180708.8149779303
1935,176759.01192030215
1936,188953.08088501444
1937,180317.92164229092
1938,186153.3742775901
1939,251952.80566970023
1940,194465.3469860304
1941,178672.32208726736
1942,191738.72205363814
1943,197932.58671545313
1944,324936.95036831923
1945,342797.3321116295
1946,167138.56555924797
1947,299566.8523906123
1948,163471.98688962832
1949,229536.6344597768
1950,169658.15442774788
1951,243470.3039101075
1952,228420.7877395067
1953,163221.3514798589
1954,185853.9271467659
1955,128653.18442380623
1956,255776.94351224336
1957,159602.97388235683
1958,287097.3769760274
1959,148582.5422255974
1960,112458.49940680417
1961,122065.2195933949
1962,96071.77708497424
1963,95965.9262247637
1964,115043.2421806073
1965,150924.42295495525
1966,138001.32997190105
1967,276100.9470097722
1968,417705.0016587897
1969,350911.23379561934
1970,406678.1938557271
1971,356792.75502886856
1972,340687.1153721156
1973,244174.93975803643
1974,314695.8588640011
1975,437241.7460546044
1976,259645.4772056743
1977,381277.8681078886
1978,380354.89206729236
1979,306277.4314147231
1980,192771.72339383126
1981,331821.57450152375
1982,215853.26599596633
1983,202530.77912165973
1984,168216.75255674642
1985,205211.90260133645
1986,212607.87880971507
1987,173526.62477685095
1988,178263.44174779564
1989,192698.08841714228
1990,207934.03216368626
1991,209630.3220512897
1992,207710.4746719302
1993,169504.02710793892
1994,245036.46065067136
1995,182525.60899120974
1996,251445.148102661
1997,315040.27857354964
1998,317546.85483396583
1999,250486.82112348056
2000,292624.1124825779
2001,258012.5901408799
2002,246289.62829072113
2003,245427.77282669867
2004,247336.0792824778
2005,224465.30700186867
2006,220217.50493697124
2007,245732.4949720429
2008,189544.205812408
2009,200507.62727988884
2010,187365.5761031874
2011,148524.86662532768
2012,171959.29454585895
2013,185010.34095920643
2014,196350.96404444854
2015,190210.3734944662
2016,200835.79033889275
2017,198559.1422045454
2018,124341.81782192875
2019,134426.8550072421
2020,118771.71533523565
2021,117774.67544036388
2022,178248.62688766312
2023,164238.56933204018
2024,274132.2676361604
2025,302499.6364155434
2026,182062.8915139341
2027,153363.38223870535
2028,162256.0143782606
2029,168739.16138984315
2030,251271.84505393438
2031,206204.25636578654
2032,219387.0483300059
2033,237812.93047574954
2034,163535.3294370693
2035,201739.48188304759
2036,183160.9884450888
2037,190178.25929600446
2038,244663.90823353792
2039,187722.95104789507
2040,269102.73221176624
2041,247398.95166563473
2042,202552.01909272262
2043,161492.24349085538
2044,184585.46361534187
2045,203715.45508473707
2046,138407.9305401799
2047,151791.65822865744
2048,136963.55000039854
2049,133127.39928080025
2050,164208.06980909436
2051,102636.83754451727
2052,132468.57521587133
2053,140445.6076424439
2054,87075.39509270572
2055,155968.47742286377
2056,130036.27755077787
2057,125630.83713174726
2058,216624.44718578213
2059,144232.2668421842
2060,169041.51678056555
2061,169472.30610028902
2062,134856.30494209885
2063,107880.498170649
2064,140697.17695827346
2065,120490.21686025387
2066,167681.87758258398
2067,128551.59596861762
2068,159333.73191753105
2069,83742.11589337059
2070,111035.71302320776
2071,96545.09106227323
2072,137994.21542226276
2073,137289.09007143948
2074,165359.73050614138
2075,148122.00590586234
2076,121063.34507488109
2077,144092.62466784447
2078,129506.80051604919
2079,129953.94322657862
2080,115390.5878901053
2081,122844.27344796821
2082,160781.17189583092
2083,141384.09656375984
2084,110144.56605585017
2085,127663.24466611391
2086,102461.75658523515
2087,130645.77010275632
2088,108413.65027232004
2089,91515.57176497312
2090,131140.83961894788
2091,125703.72059244479
2092,135043.9576036092
2093,145258.43188248444
2094,105490.384937893
2095,141616.47742753327
2096,79125.83590815448
2097,100331.25040342481
2098,143500.62140726784
2099,70782.02305897215
2100,114736.1549829116
2101,129666.74874632257
2102,127402.04458999142
2103,103844.3968884418
2104,135431.18172288622
2105,120945.97481961564
2106,102332.09189722844
2107,221406.9074201479
2108,118018.88306389937
2109,121214.28031492472
2110,127997.38521823208
2111,128870.79608428139
2112,151033.2718489485
2113,124322.24777577094
2114,110612.82525634862
2115,156366.72776282002
2116,121522.10806355279
2117,144546.84545636195
2118,116052.25067410534
2119,104678.38444539254
2120,118126.5814706678
2121,114567.3128421034
2122,113020.63248346532
